"","prospectID","response","duration","predicted_response","predicted_probability","cost_of_call"
"1",39349,"yes",272,"yes",0.923532330826184,9.776
"2",39337,"yes",136,"yes",0.895908633417861,5.288
"3",39345,"yes",187,"yes",0.895908633417861,6.971
"4",39379,"yes",277,"yes",0.891321064822802,9.941
"5",39160,"yes",153,"yes",0.890953250060778,5.849
"6",39197,"yes",498,"yes",0.890953250060778,17.234
"7",39315,"yes",910,"yes",0.890953250060778,30.83
"8",39354,"no",128,"yes",0.890953250060778,5.024
"9",39165,"yes",221,"yes",0.885792032963338,8.093
"10",39225,"yes",212,"yes",0.885792032963338,7.796
"11",39976,"yes",295,"yes",0.882449008261633,10.535
"12",39257,"yes",422,"yes",0.879138531782288,14.726
"13",39292,"yes",263,"yes",0.879138531782288,9.479
"14",39269,"yes",192,"yes",0.865341997226981,7.136
"15",39199,"yes",264,"yes",0.859160211376232,9.512
"16",39324,"yes",173,"yes",0.859160211376232,6.509
"17",40000,"yes",337,"yes",0.857791849879175,11.921
"18",39176,"yes",456,"yes",0.853901941413494,15.848
"19",39327,"no",344,"yes",0.844502053218456,12.152
"20",39803,"yes",407,"yes",0.842514888544292,14.231
"21",39808,"no",161,"yes",0.842514888544292,6.113
"22",39821,"yes",187,"yes",0.842514888544292,6.971
"23",39828,"yes",190,"yes",0.842514888544292,7.07
"24",39830,"yes",150,"yes",0.842514888544292,5.75
"25",39831,"yes",206,"yes",0.842514888544292,7.598
"26",39906,"yes",867,"yes",0.842514888544292,29.411
"27",39912,"yes",706,"yes",0.842514888544292,24.098
"28",39945,"no",427,"yes",0.842514888544292,14.891
"29",40263,"yes",666,"yes",0.842004384492477,22.778
"30",39805,"yes",226,"yes",0.83548440042289,8.258
"31",39867,"yes",619,"yes",0.83548440042289,21.227
"32",40274,"yes",218,"yes",0.834955570781802,7.994
"33",39335,"yes",255,"yes",0.830222810544481,9.215
"34",39332,"no",174,"yes",0.829450603863173,6.542
"35",39295,"no",384,"yes",0.828487905913545,13.472
